hemorrhage,shock,patient developed shock due to internal hemorrhage.,"('shock', 'patient', 'ADJ')|||('shock', 'developed', 'VERB')|||('shock', 'shock', 'NOUN')|||('shock', 'due', 'ADP')|||('due', 'to', 'ADP')|||('hemorrhage', 'internal', 'ADJ')|||('to', 'hemorrhage', 'NOUN')|||('shock', '.', 'PUNCT')"
obesity,cardiovascular disease,"the long-term effects of obesity, like high blood pressure and diabetes, can lead to the development of cardiovascular disease.","('effects', 'the', 'DET')|||('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('effects', 'term', 'NOUN')|||('lead', 'effects', 'NOUN')|||('effects', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('effects', ',', 'PUNCT')|||('effects', 'like', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('like', 'pressure', 'NOUN')|||('pressure', 'and', 'CCONJ')|||('pressure', 'diabetes', 'NOUN')|||('lead', ',', 'PUNCT')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('development', 'the', 'DET')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('lead', '.', 'PUNCT')"
cancer,death,high rates of cancer often lead to death.,"('rates', 'high', 'ADJ')|||('lead', 'rates', 'NOUN')|||('rates', 'of', 'ADP')|||('of', 'cancer', 'NOUN')|||('lead', 'often', 'ADV')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'death', 'NOUN')|||('lead', '.', 'PUNCT')"
influenza,obesity,influenza infection can increase a person's risk of obesity due to the hormonal changes that occur after the infection.,"('infection', 'influenza', 'PROPN')|||('increase', 'infection', 'NOUN')|||('increase', 'can', 'AUX')|||('increase', 'increase', 'VERB')|||('person', 'a', 'DET')|||('risk', 'person', 'NOUN')|||('person', ""'s"", 'PART')|||('increase', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('increase', 'due', 'ADP')|||('due', 'to', 'ADP')|||('changes', 'the', 'DET')|||('changes', 'hormonal', 'ADJ')|||('due', 'changes', 'NOUN')|||('occur', 'that', 'PRON')|||('changes', 'occur', 'VERB')|||('occur', 'after', 'ADP')|||('infection', 'the', 'DET')|||('after', 'infection', 'NOUN')|||('increase', '.', 'PUNCT')"
injury,pain,physical injury is often accompanied by pain.,"('injury', 'physical', 'ADJ')|||('accompanied', 'injury', 'NOUN')|||('accompanied', 'is', 'AUX')|||('accompanied', 'often', 'ADV')|||('accompanied', 'accompanied', 'VERB')|||('accompanied', 'by', 'ADP')|||('by', 'pain', 'NOUN')|||('accompanied', '.', 'PUNCT')"
elevated cholesterol level,cardiovascular disease,patients with elevated cholesterol level are at a higher risk for developing cardiovascular disease.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('level', 'elevated', 'ADJ')|||('level', 'cholesterol', 'NOUN')|||('with', 'level', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('disease', 'cardiovascular', 'ADJ')|||('developing', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
high blood pressure,stroke,patients with high blood pressure are at risk of suffering from a stroke,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('stroke', 'a', 'DET')|||('from', 'stroke', 'NOUN')"
osteoarthritis,pain,patients with osteoarthritis often experience pain.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'osteoarthritis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'pain', 'NOUN')|||('experience', '.', 'PUNCT')"
chronic stress,cardiac disease,cardiac disease has been caused by chronic stress.,"('disease', 'cardiac', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('stress', 'chronic', 'ADJ')|||('by', 'stress', 'NOUN')|||('caused', '.', 'PUNCT')"
chemotherapy,pulmonary fibrosis,pulmonary fibrosis was caused by chemotherapy.,"('fibrosis', 'pulmonary', 'ADJ')|||('caused', 'fibrosis', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'chemotherapy', 'NOUN')|||('caused', '.', 'PUNCT')"
injury,pain,injury can cause pain in the affected area.,"('cause', 'injury', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'pain', 'NOUN')|||('cause', 'in', 'ADP')|||('area', 'the', 'DET')|||('area', 'affected', 'ADJ')|||('in', 'area', 'NOUN')|||('cause', '.', 'PUNCT')"
asthma,coughing,patients with asthma often suffer from coughing as a symptom.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'asthma', 'NOUN')|||('suffer', 'often', 'ADV')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'coughing', 'VERB')|||('coughing', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('suffer', '.', 'PUNCT')"
cerebral ischemia,stroke,the patient developed stroke due to cerebral ischemia.,"('patient', 'the', 'DET')|||('developed', 'patient', 'NOUN')|||('developed', 'developed', 'VERB')|||('developed', 'stroke', 'NOUN')|||('developed', 'due', 'ADJ')|||('due', 'to', 'ADP')|||('ischemia', 'cerebral', 'ADJ')|||('to', 'ischemia', 'NOUN')|||('developed', '.', 'PUNCT')"
abdominal pain,diarrhea,patients with abdominal pain experience diarrhea.,"('patients', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('diarrhea', 'abdominal', 'ADJ')|||('experience', 'pain', 'NOUN')|||('diarrhea', 'experience', 'NOUN')|||('with', 'diarrhea', 'NOUN')|||('patients', '.', 'PUNCT')"
excessive stress,depression,excessive stress was found to be the cause of depression.,"('stress', 'excessive', 'ADJ')|||('found', 'stress', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('found', '.', 'PUNCT')"
cough,infection,coughing can cause an infection in the lungs.,"('cause', 'coughing', 'VERB')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('infection', 'an', 'DET')|||('cause', 'infection', 'NOUN')|||('infection', 'in', 'ADP')|||('lungs', 'the', 'DET')|||('in', 'lungs', 'NOUN')|||('cause', '.', 'PUNCT')"
childhood trauma,depression,studies have found that people who experienced childhood trauma are more likely to develop depression later in life.,"('found', 'studies', 'NOUN')|||('found', 'have', 'AUX')|||('found', 'found', 'VERB')|||('are', 'that', 'SCONJ')|||('are', 'people', 'NOUN')|||('experienced', 'who', 'PRON')|||('people', 'experienced', 'VERB')|||('trauma', 'childhood', 'NOUN')|||('experienced', 'trauma', 'NOUN')|||('found', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'depression', 'NOUN')|||('in', 'later', 'ADV')|||('develop', 'in', 'ADP')|||('in', 'life', 'NOUN')|||('found', '.', 'PUNCT')"
infection of influenza virus,respiratory complications,respiratory complications have been caused by the infection of influenza virus.,"('complications', 'respiratory', 'ADJ')|||('caused', 'complications', 'NOUN')|||('caused', 'have', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('infection', 'the', 'DET')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('virus', 'influenza', 'PROPN')|||('of', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
tachycardia,congestive heart failure,the patient's tachycardia has caused congestive heart failure.,"('patient', 'the', 'DET')|||('tachycardia', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('caused', 'tachycardia', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'caused', 'VERB')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', '.', 'PUNCT')"
abdominal pain,gastroesophageal reflux disease,patients with gastroesophageal reflux disease may experience abdominal pain.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'gastroesophageal', 'ADJ')|||('disease', 'reflux', 'NOUN')|||('with', 'disease', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('experience', 'pain', 'NOUN')|||('experience', '.', 'PUNCT')"
hereditary condition,cancerous tumor,the cancerous tumor was caused by the hereditary condition.,"('tumor', 'the', 'DET')|||('tumor', 'cancerous', 'ADJ')|||('caused', 'tumor', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('condition', 'the', 'DET')|||('condition', 'hereditary', 'ADJ')|||('by', 'condition', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,anxiety,patient experiences increased levels of anxiety due to depression.,"('experiences', 'patient', 'ADJ')|||('increased', 'experiences', 'NOUN')|||('levels', 'increased', 'VERB')|||('levels', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('of', 'anxiety', 'NOUN')|||('levels', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'depression', 'NOUN')|||('levels', '.', 'PUNCT')"
gastrointestinal bleeding,anemia,patient's gastrointestinal bleeding resulted in anemia.,"('bleeding', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('bleeding', 'gastrointestinal', 'ADJ')|||('resulted', 'bleeding', 'NOUN')|||('resulted', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('in', 'anemia', 'NOUN')|||('resulted', '.', 'PUNCT')"
cerebrovascular accident,stroke,patient was diagnosed with cerebrovascular accident which is also known as a stroke.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('accident', 'cerebrovascular', 'ADJ')|||('with', 'accident', 'NOUN')|||('known', 'which', 'PRON')|||('known', 'is', 'AUX')|||('known', 'also', 'ADV')|||('accident', 'known', 'VERB')|||('known', 'as', 'ADP')|||('stroke', 'a', 'DET')|||('as', 'stroke', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
infection,fever,infection may cause fever.,"('cause', 'infection', 'NOUN')|||('cause', 'may', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'fever', 'NOUN')|||('cause', '.', 'PUNCT')"
heart disease,weight loss,heart disease can cause weight loss as it affects the body's ability to absorb nutrients.,"('disease', 'heart', 'NOUN')|||('cause', 'disease', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('loss', 'weight', 'NOUN')|||('cause', 'loss', 'NOUN')|||('affects', 'as', 'SCONJ')|||('affects', 'it', 'PRON')|||('cause', 'affects', 'VERB')|||('body', 'the', 'DET')|||('ability', 'body', 'NOUN')|||('body', ""'s"", 'PART')|||('affects', 'ability', 'NOUN')|||('absorb', 'to', 'PART')|||('ability', 'absorb', 'VERB')|||('absorb', 'nutrients', 'NOUN')|||('cause', '.', 'PUNCT')"
smoking,cancer,cancer was caused by smoking,"('caused', 'cancer', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'smoking', 'VERB')"
obsessive-compulsive disorder,suicidal ideation,patients with obsessive-compulsive disorder have an increased risk of experiencing suicidal ideation.,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('compulsive', 'obsessive', 'ADJ')|||('compulsive', '-', 'PUNCT')|||('disorder', 'compulsive', 'ADJ')|||('with', 'disorder', 'NOUN')|||('have', 'have', 'VERB')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'experiencing', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('experiencing', 'ideation', 'NOUN')|||('have', '.', 'PUNCT')"
weight loss,diabetes,weight loss was resulted by diabetes.,"('loss', 'weight', 'NOUN')|||('resulted', 'loss', 'NOUN')|||('resulted', 'was', 'AUX')|||('resulted', 'resulted', 'VERB')|||('resulted', 'by', 'ADP')|||('by', 'diabetes', 'NOUN')|||('resulted', '.', 'PUNCT')"
infection,sepsis,patient was diagnosed with an infection that led to sepsis.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('infection', 'an', 'DET')|||('with', 'infection', 'NOUN')|||('led', 'that', 'PRON')|||('infection', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'sepsis', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
impaired balance,syncope,patient had a history of syncope due to impaired balance.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('history', 'a', 'DET')|||('had', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('of', 'syncope', 'NOUN')|||('had', 'due', 'ADJ')|||('due', 'to', 'ADP')|||('balance', 'impaired', 'ADJ')|||('due', 'balance', 'NOUN')|||('had', '.', 'PUNCT')"
presence of diabetes,development of blindness,the presence of diabetes can cause the development of blindness in many cases.,"('presence', 'the', 'DET')|||('cause', 'presence', 'NOUN')|||('presence', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('development', 'the', 'DET')|||('cause', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'blindness', 'NOUN')|||('development', 'in', 'ADP')|||('cases', 'many', 'ADJ')|||('in', 'cases', 'NOUN')|||('cause', '.', 'PUNCT')"
diabetes,heart disease,people with diabetes are at increased risk for heart disease.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('disease', 'heart', 'NOUN')|||('for', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
diabetes,obesity,obesity was found to be caused by diabetes.,"('found', 'obesity', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'diabetes', 'NOUN')|||('found', '.', 'PUNCT')"
depression,suicidal thoughts,patients suffering from depression often display suicidal thoughts.,"('display', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('display', 'often', 'ADV')|||('display', 'display', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('display', 'thoughts', 'NOUN')|||('display', '.', 'PUNCT')"
gastroesophageal reflux disease,esophagitis,patients with gastroesophageal reflux disease often develop esophagitis as a result.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'gastroesophageal', 'ADJ')|||('disease', 'reflux', 'NOUN')|||('with', 'disease', 'NOUN')|||('develop', 'often', 'ADV')|||('develop', 'develop', 'VERB')|||('develop', 'esophagitis', 'NOUN')|||('develop', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('develop', '.', 'PUNCT')"
poor diet,obesity,a poor diet with too many calories and not enough exercise can lead to obesity.,"('diet', 'a', 'DET')|||('diet', 'poor', 'ADJ')|||('lead', 'diet', 'NOUN')|||('diet', 'with', 'ADP')|||('many', 'too', 'ADV')|||('calories', 'many', 'ADJ')|||('with', 'calories', 'NOUN')|||('diet', 'and', 'CCONJ')|||('exercise', 'not', 'PART')|||('exercise', 'enough', 'ADJ')|||('lead', 'exercise', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'obesity', 'NOUN')|||('lead', '.', 'PUNCT')"
infection with a virus,cardiovascular disease,cardiovascular disease has been caused by infection with a virus.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'with', 'ADP')|||('virus', 'a', 'DET')|||('with', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
tobacco smoking,lung cancer,lung cancer can be caused by tobacco smoking.,"('cancer', 'lung', 'NOUN')|||('caused', 'cancer', 'NOUN')|||('caused', 'can', 'AUX')|||('caused', 'be', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('smoking', 'tobacco', 'NOUN')|||('by', 'smoking', 'NOUN')|||('caused', '.', 'PUNCT')"
infection,immunity,"infection can weaken the body's immunity, leading to further illnesses.","('weaken', 'infection', 'NOUN')|||('weaken', 'can', 'AUX')|||('weaken', 'weaken', 'VERB')|||('body', 'the', 'DET')|||('immunity', 'body', 'NOUN')|||('body', ""'s"", 'PART')|||('weaken', 'immunity', 'NOUN')|||('weaken', ',', 'PUNCT')|||('weaken', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('illnesses', 'further', 'ADJ')|||('to', 'illnesses', 'NOUN')|||('weaken', '.', 'PUNCT')"
genetic predisposition,depression,depression was found to be caused by genetic predisposition.,"('found', 'depression', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('predisposition', 'genetic', 'ADJ')|||('by', 'predisposition', 'NOUN')|||('found', '.', 'PUNCT')"
cardiac arrest,ventricular fibrillation,patients with ventricular fibrillation often suffer from sudden cardiac arrest.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('fibrillation', 'ventricular', 'ADJ')|||('with', 'fibrillation', 'NOUN')|||('suffer', 'often', 'ADV')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('arrest', 'sudden', 'ADJ')|||('arrest', 'cardiac', 'ADJ')|||('from', 'arrest', 'NOUN')|||('suffer', '.', 'PUNCT')"
insomnia,mood swings,patient suffering from insomnia have been reported to have a change in their mood swings.,"('suffering', 'patient', 'ADJ')|||('reported', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'insomnia', 'NOUN')|||('reported', 'have', 'AUX')|||('reported', 'been', 'AUX')|||('reported', 'reported', 'VERB')|||('have', 'to', 'PART')|||('reported', 'have', 'VERB')|||('change', 'a', 'DET')|||('have', 'change', 'NOUN')|||('change', 'in', 'ADP')|||('swings', 'their', 'PRON')|||('swings', 'mood', 'NOUN')|||('in', 'swings', 'NOUN')|||('reported', '.', 'PUNCT')"
pain in legs,muscle weakness,patient reported pain in legs which caused muscle weakness.,"('reported', 'patient', 'PROPN')|||('reported', 'reported', 'VERB')|||('reported', 'pain', 'NOUN')|||('pain', 'in', 'ADP')|||('in', 'legs', 'NOUN')|||('caused', 'which', 'PRON')|||('legs', 'caused', 'VERB')|||('weakness', 'muscle', 'NOUN')|||('caused', 'weakness', 'NOUN')|||('reported', '.', 'PUNCT')"
lung cancer,asthma,patient was diagnosed with lung cancer which triggered asthma symptoms.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('triggered', 'which', 'PRON')|||('cancer', 'triggered', 'VERB')|||('symptoms', 'asthma', 'NOUN')|||('triggered', 'symptoms', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
heart failure,anemia,patient with heart failure may experience anemia as a consequence.,"('experience', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('failure', 'heart', 'NOUN')|||('with', 'failure', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'anemia', 'NOUN')|||('experience', 'as', 'ADP')|||('consequence', 'a', 'DET')|||('as', 'consequence', 'NOUN')|||('experience', '.', 'PUNCT')"
