acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
sedentary lifestyle,obesity,the long hours of sitting due to sedentary lifestyle leads to obesity.,"('hours', 'the', 'DET')|||('hours', 'long', 'ADJ')|||('leads', 'hours', 'NOUN')|||('hours', 'of', 'ADP')|||('of', 'sitting', 'VERB')|||('sitting', 'due', 'ADP')|||('due', 'to', 'ADP')|||('lifestyle', 'sedentary', 'ADJ')|||('due', 'lifestyle', 'NOUN')|||('leads', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('to', 'obesity', 'NOUN')|||('leads', '.', 'PUNCT')"
myocardial infarction,congestive heart failure,patients with myocardial infarction are at an increased risk of developing congestive heart failure.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('with', 'infarction', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('heart', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('developing', 'failure', 'NOUN')|||('are', '.', 'PUNCT')"
insomnia,cognitive impairment,cognitive impairment is often a consequence of insomnia,"('impairment', 'cognitive', 'ADJ')|||('is', 'impairment', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'often', 'ADV')|||('consequence', 'a', 'DET')|||('is', 'consequence', 'NOUN')|||('consequence', 'of', 'ADP')|||('of', 'insomnia', 'NOUN')"
infectious mononucleosis,lymphadenopathy,patient diagnosed with infectious mononucleosis which caused lymphadenopathy.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('mononucleosis', 'infectious', 'ADJ')|||('with', 'mononucleosis', 'NOUN')|||('caused', 'which', 'PRON')|||('mononucleosis', 'caused', 'VERB')|||('caused', 'lymphadenopathy', 'ADJ')|||('diagnosed', '.', 'PUNCT')"
cerebral palsy,seizures,patient with cerebral palsy is prone to have seizures.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('palsy', 'cerebral', 'ADJ')|||('with', 'palsy', 'ADJ')|||('is', 'is', 'AUX')|||('is', 'prone', 'ADJ')|||('have', 'to', 'PART')|||('prone', 'have', 'VERB')|||('have', 'seizures', 'NOUN')|||('is', '.', 'PUNCT')"
abdominal pain,diarrhea,patient has abdominal pain due to frequent diarrhea.,"('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('has', 'pain', 'NOUN')|||('pain', 'due', 'ADP')|||('due', 'to', 'ADP')|||('diarrhea', 'frequent', 'ADJ')|||('due', 'diarrhea', 'NOUN')|||('has', '.', 'PUNCT')"
genetic mutation,cardiovascular disease,cardiovascular disease was caused by genetic mutation.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('mutation', 'genetic', 'ADJ')|||('by', 'mutation', 'NOUN')|||('caused', '.', 'PUNCT')"
hypertension,stroke,"hypertension can cause stroke, as it increases the risk of a blood clot.","('cause', 'hypertension', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'stroke', 'ADV')|||('cause', ',', 'PUNCT')|||('increases', 'as', 'SCONJ')|||('increases', 'it', 'PRON')|||('cause', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('clot', 'a', 'DET')|||('clot', 'blood', 'NOUN')|||('of', 'clot', 'NOUN')|||('cause', '.', 'PUNCT')"
ischemic stroke,cerebral infarction,"patient experienced ischemic stroke, which resulted in cerebral infarction.","('stroke', 'patient', 'PROPN')|||('stroke', 'experienced', 'VERB')|||('stroke', 'ischemic', 'NOUN')|||('stroke', 'stroke', 'NOUN')|||('stroke', ',', 'PUNCT')|||('resulted', 'which', 'PRON')|||('stroke', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('infarction', 'cerebral', 'ADJ')|||('in', 'infarction', 'NOUN')|||('stroke', '.', 'PUNCT')"
gastritis,epigastric pain,patient reports epigastric pain due to gastritis.,"('reports', 'patient', 'ADJ')|||('epigastric', 'reports', 'NOUN')|||('epigastric', 'epigastric', 'VERB')|||('epigastric', 'pain', 'NOUN')|||('epigastric', 'due', 'ADJ')|||('due', 'to', 'ADP')|||('due', 'gastritis', 'NOUN')|||('epigastric', '.', 'PUNCT')"
hypertension,congestive heart failure,"if left untreated, hypertension can lead to congestive heart failure.","('left', 'if', 'SCONJ')|||('lead', 'left', 'VERB')|||('left', 'untreated', 'ADJ')|||('lead', ',', 'PUNCT')|||('lead', 'hypertension', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('lead', '.', 'PUNCT')"
depression,lack of concentration,patient's depression causes a lack of concentration.,"('depression', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('causes', 'depression', 'NOUN')|||('causes', 'causes', 'VERB')|||('lack', 'a', 'DET')|||('causes', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'concentration', 'NOUN')|||('causes', '.', 'PUNCT')"
depression,lack of interest,patient had a lack of interest due to depression.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('lack', 'a', 'DET')|||('had', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'interest', 'NOUN')|||('had', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'depression', 'NOUN')|||('had', '.', 'PUNCT')"
abdominal pain,diarrhea,"patient experienced abdominal pain, which caused them to have diarrhea.","('experienced', 'patient', 'PROPN')|||('pain', 'experienced', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('pain', 'pain', 'NOUN')|||('pain', ',', 'PUNCT')|||('caused', 'which', 'PRON')|||('pain', 'caused', 'VERB')|||('have', 'them', 'PRON')|||('have', 'to', 'PART')|||('caused', 'have', 'VERB')|||('have', 'diarrhea', 'NOUN')|||('pain', '.', 'PUNCT')"
acute bronchitis,coughing,patients with acute bronchitis often experience coughing as an effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('bronchitis', 'acute', 'ADJ')|||('with', 'bronchitis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'coughing', 'VERB')|||('coughing', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
obesity,hypertension,obesity is a major cause of hypertension and is a growing health problem.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'hypertension', 'NOUN')|||('is', 'and', 'CCONJ')|||('is', 'is', 'AUX')|||('problem', 'a', 'DET')|||('problem', 'growing', 'VERB')|||('problem', 'health', 'NOUN')|||('is', 'problem', 'NOUN')|||('is', '.', 'PUNCT')"
cancer,fatigue,patients with cancer often experience fatigue.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'cancer', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', '.', 'PUNCT')"
dehydration,fatigue,"lack of fluids in the body can cause dehydration, leading to fatigue.","('cause', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'fluids', 'NOUN')|||('fluids', 'in', 'ADP')|||('body', 'the', 'DET')|||('in', 'body', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'dehydration', 'NOUN')|||('cause', ',', 'PUNCT')|||('cause', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('to', 'fatigue', 'NOUN')|||('cause', '.', 'PUNCT')"
cellulitis,sepsis,cellulitis can result in a serious and life-threatening infection called sepsis.,"('result', 'cellulitis', 'NOUN')|||('result', 'can', 'AUX')|||('result', 'result', 'VERB')|||('result', 'in', 'ADP')|||('infection', 'a', 'DET')|||('infection', 'serious', 'ADJ')|||('serious', 'and', 'CCONJ')|||('threatening', 'life', 'NOUN')|||('threatening', '-', 'PUNCT')|||('serious', 'threatening', 'VERB')|||('in', 'infection', 'NOUN')|||('infection', 'called', 'VERB')|||('called', 'sepsis', 'NOUN')|||('result', '.', 'PUNCT')"
abnormal_liver_enzymes,hepatotoxicity,patient exhibited hepatotoxicity due to abnormal_liver_enzymes.,"('exhibited', 'patient', 'PROPN')|||('exhibited', 'exhibited', 'VERB')|||('exhibited', 'hepatotoxicity', 'NOUN')|||('exhibited', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'abnormal_liver_enzymes', 'PROPN')|||('exhibited', '.', 'PUNCT')"
sedentary lifestyle,obesity,leading a sedentary lifestyle can result in significant weight gain and eventually obesity.,"('result', 'leading', 'VERB')|||('lifestyle', 'a', 'DET')|||('lifestyle', 'sedentary', 'ADJ')|||('leading', 'lifestyle', 'NOUN')|||('result', 'can', 'AUX')|||('result', 'result', 'VERB')|||('result', 'in', 'ADP')|||('gain', 'significant', 'ADJ')|||('gain', 'weight', 'NOUN')|||('in', 'gain', 'NOUN')|||('result', 'and', 'CCONJ')|||('obesity', 'eventually', 'ADV')|||('result', 'obesity', 'VERB')|||('result', '.', 'PUNCT')"
infection,meningoencephalitis,patient developed meningoencephalitis due to infection.,"('developed', 'patient', 'ADJ')|||('meningoencephalitis', 'developed', 'VERB')|||('meningoencephalitis', 'meningoencephalitis', 'NOUN')|||('meningoencephalitis', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'infection', 'NOUN')|||('meningoencephalitis', '.', 'PUNCT')"
stress,depression,excessive stress can cause depression.,"('stress', 'excessive', 'ADJ')|||('cause', 'stress', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'depression', 'NOUN')|||('cause', '.', 'PUNCT')"
lung cancer,shortness of breath,patients suffering from lung cancer often experience shortness of breath.,"('experience', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('cancer', 'lung', 'NOUN')|||('from', 'cancer', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'shortness', 'NOUN')|||('shortness', 'of', 'ADP')|||('of', 'breath', 'NOUN')|||('experience', '.', 'PUNCT')"
lack of sleep,diabetes,diabetes has been caused by lack of sleep.,"('caused', 'diabetes', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'sleep', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,insomnia,"patients with depression have reported symptoms of insomnia, which can ultimately lead to a decrease in physical and mental well-being.","('reported', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('reported', 'have', 'AUX')|||('reported', 'reported', 'VERB')|||('reported', 'symptoms', 'NOUN')|||('symptoms', 'of', 'ADP')|||('of', 'insomnia', 'NOUN')|||('symptoms', ',', 'PUNCT')|||('lead', 'which', 'PRON')|||('lead', 'can', 'AUX')|||('lead', 'ultimately', 'ADV')|||('symptoms', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('decrease', 'a', 'DET')|||('to', 'decrease', 'NOUN')|||('decrease', 'in', 'ADP')|||('being', 'physical', 'ADJ')|||('physical', 'and', 'CCONJ')|||('physical', 'mental', 'ADJ')|||('being', 'well', 'ADV')|||('being', '-', 'PUNCT')|||('in', 'being', 'NOUN')|||('reported', '.', 'PUNCT')"
depression,suicidal ideation,"patients with depression may experience suicidal ideation, which can manifest as thoughts of self-harm or actively planning for suicide.","('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('experience', 'ideation', 'NOUN')|||('ideation', ',', 'PUNCT')|||('manifest', 'which', 'PRON')|||('manifest', 'can', 'AUX')|||('ideation', 'manifest', 'VERB')|||('manifest', 'as', 'ADP')|||('as', 'thoughts', 'NOUN')|||('thoughts', 'of', 'ADP')|||('harm', 'self', 'NOUN')|||('harm', '-', 'PUNCT')|||('of', 'harm', 'NOUN')|||('manifest', 'or', 'CCONJ')|||('planning', 'actively', 'ADV')|||('manifest', 'planning', 'VERB')|||('planning', 'for', 'ADP')|||('for', 'suicide', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,suicidal ideation,"due to the patient's depression, they are having suicidal ideation.","('having', 'due', 'ADP')|||('due', 'to', 'ADP')|||('patient', 'the', 'DET')|||('depression', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('due', 'depression', 'NOUN')|||('having', ',', 'PUNCT')|||('having', 'they', 'PRON')|||('having', 'are', 'AUX')|||('having', 'having', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('having', 'ideation', 'NOUN')|||('having', '.', 'PUNCT')"
chronic obstructive pulmonary disease,decreased oxygen saturation,patients with chronic obstructive pulmonary disease often have decreased oxygen saturation levels.,"('decreased', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'obstructive', 'ADJ')|||('disease', 'pulmonary', 'ADJ')|||('with', 'disease', 'NOUN')|||('decreased', 'often', 'ADV')|||('decreased', 'have', 'AUX')|||('decreased', 'decreased', 'VERB')|||('saturation', 'oxygen', 'NOUN')|||('levels', 'saturation', 'NOUN')|||('decreased', 'levels', 'NOUN')|||('decreased', '.', 'PUNCT')"
depression,fatigue,patients suffering from depression often experience fatigue as a symptom.,"('experience', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('experience', '.', 'PUNCT')"
environmental exposures,asthma,environmental exposures were linked to asthma.,"('exposures', 'environmental', 'ADJ')|||('linked', 'exposures', 'NOUN')|||('linked', 'were', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'asthma', 'NOUN')|||('linked', '.', 'PUNCT')"
hypertension,myocardial infarction,patients suffering from hypertension are at higher risk of developing myocardial infarction.,"('are', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('infarction', 'myocardial', 'ADJ')|||('developing', 'infarction', 'NOUN')|||('are', '.', 'PUNCT')"
diarrhea,dehydration,patient develops dehydration due to frequent bouts of diarrhea.,"('develops', 'patient', 'NOUN')|||('develops', 'develops', 'VERB')|||('develops', 'dehydration', 'NOUN')|||('develops', 'due', 'ADP')|||('due', 'to', 'ADP')|||('bouts', 'frequent', 'ADJ')|||('due', 'bouts', 'NOUN')|||('bouts', 'of', 'ADP')|||('of', 'diarrhea', 'NOUN')|||('develops', '.', 'PUNCT')"
hypertension,angina,"the patient's hypertension caused a decrease in oxygen supply to the heart, leading to angina.","('patient', 'the', 'DET')|||('hypertension', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('caused', 'hypertension', 'NOUN')|||('caused', 'caused', 'VERB')|||('decrease', 'a', 'DET')|||('caused', 'decrease', 'NOUN')|||('decrease', 'in', 'ADP')|||('supply', 'oxygen', 'NOUN')|||('in', 'supply', 'NOUN')|||('decrease', 'to', 'ADP')|||('heart', 'the', 'DET')|||('to', 'heart', 'NOUN')|||('caused', ',', 'PUNCT')|||('caused', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('to', 'angina', 'PROPN')|||('caused', '.', 'PUNCT')"
diabetes,ketosis,diabetes can lead to a dangerous level of ketosis in the body.,"('lead', 'diabetes', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('level', 'a', 'DET')|||('level', 'dangerous', 'ADJ')|||('to', 'level', 'NOUN')|||('level', 'of', 'ADP')|||('of', 'ketosis', 'NOUN')|||('level', 'in', 'ADP')|||('body', 'the', 'DET')|||('in', 'body', 'NOUN')|||('lead', '.', 'PUNCT')"
infection,acute respiratory distress syndrome,acute respiratory distress syndrome was caused by infection.,"('syndrome', 'acute', 'PROPN')|||('distress', 'respiratory', 'ADJ')|||('syndrome', 'distress', 'NOUN')|||('caused', 'syndrome', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,suicidal thoughts,someone suffering from depression might experience suicidal thoughts.,"('experience', 'someone', 'PRON')|||('someone', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'might', 'AUX')|||('experience', 'experience', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('experience', 'thoughts', 'NOUN')|||('experience', '.', 'PUNCT')"
heart failure,mitral regurgitation,patient with heart failure have mitral regurgitation.,"('have', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('failure', 'heart', 'NOUN')|||('with', 'failure', 'NOUN')|||('have', 'have', 'VERB')|||('regurgitation', 'mitral', 'ADJ')|||('have', 'regurgitation', 'NOUN')|||('have', '.', 'PUNCT')"
infection with human parvovirus b19,aplastic anemia,patient developed aplastic anemia due to infection with human parvovirus b19.,"('developed', 'patient', 'NOUN')|||('developed', 'developed', 'VERB')|||('anemia', 'aplastic', 'ADJ')|||('developed', 'anemia', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'infection', 'NOUN')|||('infection', 'with', 'ADP')|||('parvovirus', 'human', 'ADJ')|||('b19', 'parvovirus', 'NOUN')|||('with', 'b19', 'NOUN')|||('developed', '.', 'PUNCT')"
excessive consumption of sugary food,obesity,excessive consumption of sugary food was found to be linked to obesity.,"('consumption', 'excessive', 'ADJ')|||('found', 'consumption', 'NOUN')|||('consumption', 'of', 'ADP')|||('food', 'sugary', 'ADJ')|||('of', 'food', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('linked', 'to', 'PART')|||('linked', 'be', 'AUX')|||('found', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'obesity', 'NOUN')|||('found', '.', 'PUNCT')"
exposure to pollutants,asthma outcomes,asthma outcomes were caused by exposure to pollutants.,"('outcomes', 'asthma', 'NOUN')|||('caused', 'outcomes', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('to', 'pollutants', 'NOUN')|||('caused', '.', 'PUNCT')"
allergy,asthma,patients with an allergy to dust may develop asthmatic symptoms.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('allergy', 'an', 'DET')|||('with', 'allergy', 'NOUN')|||('allergy', 'to', 'ADP')|||('to', 'dust', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('symptoms', 'asthmatic', 'ADJ')|||('develop', 'symptoms', 'NOUN')|||('develop', '.', 'PUNCT')"
smoking,asthma,smoking has been linked to an increased risk of developing asthma.,"('linked', 'smoking', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('asthma', 'developing', 'VERB')|||('of', 'asthma', 'NOUN')|||('linked', '.', 'PUNCT')"
low vitamin d,osteoporosis,osteoporosis is a consequence of low vitamin d levels.,"('is', 'osteoporosis', 'NOUN')|||('is', 'is', 'AUX')|||('consequence', 'a', 'DET')|||('is', 'consequence', 'NOUN')|||('consequence', 'of', 'ADP')|||('levels', 'low', 'ADJ')|||('d', 'vitamin', 'NOUN')|||('levels', 'd', 'NOUN')|||('of', 'levels', 'NOUN')|||('is', '.', 'PUNCT')"
environmental factors,asthma symptoms,environmental factors have been linked to increased asthma symptoms.,"('factors', 'environmental', 'ADJ')|||('linked', 'factors', 'NOUN')|||('linked', 'have', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('symptoms', 'increased', 'VERB')|||('symptoms', 'asthma', 'NOUN')|||('to', 'symptoms', 'NOUN')|||('linked', '.', 'PUNCT')"
